load_id,predicted_rate
TE-009000,1035.3
TE-009001,3322.84
TE-009002,1608.05
TE-009003,4112.93
TE-009004,1638.77
TE-009005,1670.25
TE-009006,1328.49
TE-009007,3852.48
TE-009008,3997.52
TE-009009,4625.84
TE-009010,2251.55
TE-009011,1419.14
TE-009012,5304.32
TE-009013,856.46
TE-009014,2562.09
TE-009015,1201.93
TE-009016,2083.5
TE-009017,3355.63
TE-009018,4020.69
TE-009019,783.43
TE-009020,677.18
TE-009021,1371.4
TE-009022,4576.22
TE-009023,379.05
TE-009024,2074.2
TE-009025,1173.62
TE-009026,1921.11
TE-009027,1161.04
TE-009028,2978.59
TE-009029,2643.42
TE-009030,3286.9
TE-009031,2411.63
TE-009032,3257.91
TE-009033,1145.33
TE-009034,5100.25
TE-009035,1252.1
TE-009036,2332.6
TE-009037,3122.99
TE-009038,1108.78
TE-009039,2820.29
TE-009040,3045.77
TE-009041,4935.37
TE-009042,1660.84
TE-009043,2362.24
TE-009044,295.82
TE-009045,2560.22
TE-009046,3626.38
TE-009047,1182.14
TE-009048,337.29
TE-009049,1586.16
TE-009050,4093.91
TE-009051,940.56
TE-009052,1238.35
TE-009053,1249.05
TE-009054,1729.56
TE-009055,5541.39
TE-009056,2614.27
TE-009057,1521.25
TE-009058,2482.45
TE-009059,3136.21
TE-009060,2181.8
TE-009061,4059.07
TE-009062,4439.42
TE-009063,3834.69
TE-009064,1209.63
TE-009065,498.52
TE-009066,1838.53
TE-009067,586.99
TE-009068,1679.39
TE-009069,1261.02
TE-009070,2232.68
TE-009071,2304.82
TE-009072,4616.47
TE-009073,1214.3
TE-009074,930.58
TE-009075,271.05
TE-009076,3531.56
TE-009077,1680.26
TE-009078,3820.07
TE-009079,1122.26
TE-009080,4175.17
TE-009081,1078.08
TE-009082,3832.4
TE-009083,7080.39
TE-009084,1316.55
TE-009085,428.26
TE-009086,3977.68
TE-009087,1094.96
TE-009088,1236.89
TE-009089,801.39
TE-009090,410.9
TE-009091,3495.02
TE-009092,1990.07
TE-009093,1930.39
TE-009094,1498.76
TE-009095,1396.72
TE-009096,3780.35
TE-009097,1130.32
TE-009098,716.46
TE-009099,1456.86
TE-009100,2255.45
TE-009101,1317.42
TE-009102,4104.84
TE-009103,1824.42
TE-009104,1561.17
TE-009105,3269.15
TE-009106,2152.06
TE-009107,650.15
TE-009108,2322.88
TE-009109,2270.36
TE-009110,5011.16
TE-009111,3640.67
TE-009112,4609.23
TE-009113,4666.75
TE-009114,2704.07
TE-009115,1183.17
TE-009116,522.43
TE-009117,805.5
TE-009118,1849.78
TE-009119,3363.68
TE-009120,2137.43
TE-009121,3718.3
TE-009122,1572.74
TE-009123,2435.98
TE-009124,1476.07
TE-009125,1672.48
TE-009126,4967.91
TE-009127,788.95
TE-009128,4629.41
TE-009129,4126.35
TE-009130,1672.97
TE-009131,4067.51
TE-009132,765.11
TE-009133,4688.84
TE-009134,5022.91
TE-009135,863.41
TE-009136,3597.76
TE-009137,4899.78
TE-009138,1874.61
TE-009139,1153.94
TE-009140,4885.91
TE-009141,1480.21
TE-009142,2372.79
TE-009143,3028.68
TE-009144,3826.56
TE-009145,1991.41
TE-009146,2133.34
TE-009147,2075.16
TE-009148,2794.13
TE-009149,3888.61
TE-009150,5115.67
TE-009151,918.98
TE-009152,2859.89
TE-009153,1598.29
TE-009154,2745.72
TE-009155,4563.97
TE-009156,1004.89
TE-009157,1801.15
TE-009158,1311.11
TE-009159,1319.26
TE-009160,2561.55
TE-009161,4840.8
TE-009162,1624.62
TE-009163,2132.46
TE-009164,2247.87
TE-009165,1183.59
TE-009166,1601.26
TE-009167,3580.99
TE-009168,1934.63
TE-009169,2045.45
TE-009170,681.44
TE-009171,1612.63
TE-009172,1501.05
TE-009173,2299.85
TE-009174,1894.12
TE-009175,826.09
TE-009176,1510.94
TE-009177,1421.7
TE-009178,2013.27
TE-009179,3971.06
TE-009180,700.99
TE-009181,3194.55
TE-009182,1390.26
TE-009183,887.17
TE-009184,3765.88
TE-009185,4807.81
TE-009186,1748.42
TE-009187,2437.76
TE-009188,4302.88
TE-009189,3685.86
TE-009190,376.72
TE-009191,632.89
TE-009192,1628.14
TE-009193,642.83
TE-009194,884.35
TE-009195,1408.53
TE-009196,3760.03
TE-009197,5520.22
TE-009198,2394.57
TE-009199,1485.25
TE-009200,6031.42
TE-009201,2087.39
TE-009202,5108.78
TE-009203,1295.79
TE-009204,1606.46
TE-009205,1959.3
TE-009206,1213.56
TE-009207,3781.83
TE-009208,1821.19
TE-009209,1359.07
TE-009210,4149.62
TE-009211,471.04
TE-009212,1131.56
TE-009213,1554.49
TE-009214,891.83
TE-009215,2473.71
TE-009216,4617.16
TE-009217,1821.0
TE-009218,2776.66
TE-009219,2205.4
TE-009220,4037.0
TE-009221,1011.85
TE-009222,1926.52
TE-009223,1017.05
TE-009224,2098.12
TE-009225,1921.14
TE-009226,2201.74
TE-009227,955.81
TE-009228,4518.12
TE-009229,802.23
TE-009230,1929.66
TE-009231,1179.97
TE-009232,1290.36
TE-009233,3347.82
TE-009234,2289.72
TE-009235,1136.85
TE-009236,1791.76
TE-009237,4907.21
TE-009238,5607.29
TE-009239,813.13
TE-009240,2253.8
TE-009241,2566.14
TE-009242,2757.28
TE-009243,1236.69
TE-009244,1383.43
TE-009245,1610.77
TE-009246,6004.44
TE-009247,4552.89
TE-009248,3953.36
TE-009249,3022.04
TE-009250,2024.84
TE-009251,1343.02
TE-009252,714.52
TE-009253,827.12
TE-009254,2018.12
TE-009255,529.4
TE-009256,2570.99
TE-009257,1378.39
TE-009258,1395.39
TE-009259,1979.67
TE-009260,1791.79
TE-009261,1769.82
TE-009262,5669.78
TE-009263,5698.88
TE-009264,4250.1
TE-009265,3862.94
TE-009266,3548.46
TE-009267,3093.63
TE-009268,3517.41
TE-009269,4311.49
TE-009270,5388.8
TE-009271,4240.0
TE-009272,1920.78
TE-009273,833.56
TE-009274,4927.71
TE-009275,2339.24
TE-009276,1571.86
TE-009277,1515.38
TE-009278,3604.22
TE-009279,456.81
TE-009280,808.5
TE-009281,1029.19
TE-009282,2299.06
TE-009283,1061.54
TE-009284,2110.52
TE-009285,233.59
TE-009286,666.66
TE-009287,296.02
TE-009288,3345.04
TE-009289,3523.01
TE-009290,906.34
TE-009291,1498.94
TE-009292,2366.63
TE-009293,954.86
TE-009294,1597.21
TE-009295,3783.77
TE-009296,2761.12
TE-009297,1506.97
TE-009298,1209.42
TE-009299,944.09
TE-009300,723.78
TE-009301,2156.4
TE-009302,372.06
TE-009303,2390.25
TE-009304,5615.95
TE-009305,4397.09
TE-009306,2208.12
TE-009307,347.32
TE-009308,1101.79
TE-009309,4058.69
TE-009310,2499.67
TE-009311,2746.13
TE-009312,1451.84
TE-009313,2529.44
TE-009314,4466.2
TE-009315,1606.19
TE-009316,3375.69
TE-009317,4525.18
TE-009318,1564.56
TE-009319,1213.11
TE-009320,6406.02
TE-009321,1072.04
TE-009322,701.23
TE-009323,1091.62
TE-009324,2309.92
TE-009325,2883.7
TE-009326,3015.96
TE-009327,4070.73
TE-009328,4633.97
TE-009329,2563.71
TE-009330,4277.58
TE-009331,5214.04
TE-009332,3775.96
TE-009333,1731.04
TE-009334,781.29
TE-009335,1024.49
TE-009336,2278.93
TE-009337,1705.68
TE-009338,2663.78
TE-009339,1203.05
TE-009340,2984.25
TE-009341,755.11
TE-009342,1461.31
TE-009343,4015.42
TE-009344,2988.03
TE-009345,4038.52
TE-009346,2137.38
TE-009347,3141.26
TE-009348,654.37
TE-009349,1085.39
TE-009350,1498.93
TE-009351,2093.48
TE-009352,3679.58
TE-009353,1218.29
TE-009354,5333.26
TE-009355,2318.45
TE-009356,3237.11
TE-009357,2496.74
TE-009358,1426.45
TE-009359,1350.1
TE-009360,2347.85
TE-009361,2297.99
TE-009362,1362.04
TE-009363,4296.17
TE-009364,5255.74
TE-009365,1263.3
TE-009366,4619.01
TE-009367,2040.65
TE-009368,2798.55
TE-009369,2390.19
TE-009370,1716.79
TE-009371,5198.47
TE-009372,2071.48
TE-009373,4792.14
TE-009374,2662.39
TE-009375,1177.22
TE-009376,1513.61
TE-009377,3172.13
TE-009378,645.92
TE-009379,2146.96
TE-009380,2024.33
TE-009381,921.94
TE-009382,1823.04
TE-009383,1063.69
TE-009384,2521.12
TE-009385,2039.06
TE-009386,1312.76
TE-009387,2533.52
TE-009388,4231.96
TE-009389,1676.74
TE-009390,4668.65
TE-009391,5671.72
TE-009392,1024.8
TE-009393,1708.91
TE-009394,1068.95
TE-009395,1590.92
TE-009396,2527.6
TE-009397,4776.67
TE-009398,643.97
TE-009399,4485.44
TE-009400,2660.9
TE-009401,2287.36
TE-009402,1977.85
TE-009403,4947.41
TE-009404,3642.46
TE-009405,4414.85
TE-009406,613.37
TE-009407,2402.69
TE-009408,1097.17
TE-009409,2709.97
TE-009410,881.71
TE-009411,1385.82
TE-009412,802.48
TE-009413,2490.2
TE-009414,885.17
TE-009415,4107.19
TE-009416,392.64
TE-009417,3718.98
TE-009418,1312.43
TE-009419,1243.13
TE-009420,829.29
TE-009421,2176.63
TE-009422,4869.39
TE-009423,4612.29
TE-009424,1918.11
TE-009425,956.44
TE-009426,4487.1
TE-009427,2900.6
TE-009428,2835.27
TE-009429,5212.43
TE-009430,1309.15
TE-009431,1611.98
TE-009432,1171.13
TE-009433,4372.8
TE-009434,1672.41
TE-009435,1091.73
TE-009436,650.74
TE-009437,5269.2
TE-009438,1023.95
TE-009439,1506.2
TE-009440,430.83
TE-009441,3080.56
TE-009442,3354.47
TE-009443,2163.47
TE-009444,961.95
TE-009445,1853.03
TE-009446,1084.01
TE-009447,5101.48
TE-009448,4090.19
TE-009449,2911.11
TE-009450,1027.6
TE-009451,1712.51
TE-009452,1379.54
TE-009453,3484.47
TE-009454,803.99
TE-009455,1126.78
TE-009456,6267.94
TE-009457,685.67
TE-009458,4159.87
TE-009459,2184.57
TE-009460,2398.83
TE-009461,4087.06
TE-009462,5907.39
TE-009463,1463.61
TE-009464,793.15
TE-009465,2211.85
TE-009466,689.35
TE-009467,1449.01
TE-009468,474.09
TE-009469,2970.02
TE-009470,2140.98
TE-009471,319.54
TE-009472,1421.98
TE-009473,4420.07
TE-009474,2953.54
TE-009475,2215.07
TE-009476,2092.12
TE-009477,1522.27
TE-009478,4624.34
TE-009479,1579.85
TE-009480,1242.38
TE-009481,2586.88
TE-009482,2424.08
TE-009483,1471.88
TE-009484,1709.49
TE-009485,3877.62
TE-009486,1734.59
TE-009487,1483.4
TE-009488,1219.99
TE-009489,2176.93
TE-009490,4231.39
TE-009491,889.19
TE-009492,4307.03
TE-009493,230.95
TE-009494,1526.13
TE-009495,2877.68
TE-009496,5411.48
TE-009497,1308.27
TE-009498,2424.01
TE-009499,1266.82
TE-009500,1607.47
TE-009501,2760.37
TE-009502,3402.38
TE-009503,4431.25
TE-009504,1464.2
TE-009505,3867.77
TE-009506,739.88
TE-009507,4490.73
TE-009508,867.41
TE-009509,1366.98
TE-009510,3780.68
TE-009511,3449.84
TE-009512,3293.91
TE-009513,1254.99
TE-009514,2529.61
TE-009515,1273.04
TE-009516,828.04
TE-009517,3322.02
TE-009518,3270.93
TE-009519,1910.61
TE-009520,663.63
TE-009521,1484.1
TE-009522,4247.43
TE-009523,2497.16
TE-009524,1000.2
TE-009525,6147.95
TE-009526,2096.58
TE-009527,1387.51
TE-009528,2309.43
TE-009529,855.93
TE-009530,595.62
TE-009531,1297.0
TE-009532,4366.71
TE-009533,2140.87
TE-009534,866.22
TE-009535,2833.05
TE-009536,4207.25
TE-009537,2440.68
TE-009538,1404.83
TE-009539,821.96
TE-009540,2427.53
TE-009541,288.57
TE-009542,1930.45
TE-009543,3831.53
TE-009544,4392.21
TE-009545,2864.83
TE-009546,2369.12
TE-009547,2502.11
TE-009548,3535.55
TE-009549,3422.83
TE-009550,1465.33
TE-009551,2720.46
TE-009552,1557.09
TE-009553,4170.62
TE-009554,5479.64
TE-009555,1961.56
TE-009556,4699.01
TE-009557,291.73
TE-009558,4799.53
TE-009559,399.91
TE-009560,1784.99
TE-009561,2494.25
TE-009562,1296.52
TE-009563,884.77
TE-009564,2820.4
TE-009565,2150.67
TE-009566,1595.06
TE-009567,2432.78
TE-009568,4288.5
TE-009569,3590.0
TE-009570,661.49
TE-009571,894.2
TE-009572,1311.91
TE-009573,3896.19
TE-009574,1981.36
TE-009575,808.91
TE-009576,1072.49
TE-009577,1464.16
TE-009578,750.71
TE-009579,4479.51
TE-009580,1064.76
TE-009581,4658.42
TE-009582,1017.66
TE-009583,2460.69
TE-009584,263.58
TE-009585,1485.84
TE-009586,2162.57
TE-009587,787.09
TE-009588,1339.71
TE-009589,3040.07
TE-009590,4086.66
TE-009591,2762.55
TE-009592,954.85
TE-009593,1585.59
TE-009594,2173.35
TE-009595,1559.97
TE-009596,3814.16
TE-009597,2574.05
TE-009598,1754.69
TE-009599,4010.62
TE-009600,2202.25
TE-009601,2159.46
TE-009602,2034.82
TE-009603,570.09
TE-009604,4800.62
TE-009605,3960.12
TE-009606,4740.7
TE-009607,1301.82
TE-009608,3228.97
TE-009609,1789.59
TE-009610,3268.89
TE-009611,996.58
TE-009612,3647.69
TE-009613,3613.92
TE-009614,2264.55
TE-009615,4019.94
TE-009616,580.82
TE-009617,606.29
TE-009618,2283.17
TE-009619,1096.97
TE-009620,1941.72
TE-009621,1578.66
TE-009622,3428.71
TE-009623,2564.81
TE-009624,3470.68
TE-009625,997.96
TE-009626,4661.59
TE-009627,2183.75
TE-009628,2059.88
TE-009629,4732.63
TE-009630,2754.23
TE-009631,2241.5
TE-009632,3463.82
TE-009633,1563.35
TE-009634,2083.0
TE-009635,2114.39
TE-009636,2017.08
TE-009637,2085.8
TE-009638,2813.58
TE-009639,1017.06
TE-009640,2026.78
TE-009641,4122.19
TE-009642,5086.55
TE-009643,1304.25
TE-009644,594.06
TE-009645,4141.21
TE-009646,1743.54
TE-009647,5054.2
TE-009648,332.76
TE-009649,3389.79
TE-009650,3326.61
TE-009651,1170.47
TE-009652,785.69
TE-009653,2038.66
TE-009654,1323.99
TE-009655,2682.57
TE-009656,1537.5
TE-009657,2010.39
TE-009658,3799.75
TE-009659,4591.24
TE-009660,2863.3
TE-009661,2091.63
TE-009662,1689.23
TE-009663,1318.37
TE-009664,3359.83
TE-009665,1626.03
TE-009666,5514.74
TE-009667,4026.24
TE-009668,3518.19
TE-009669,1369.65
TE-009670,527.6
TE-009671,1168.73
TE-009672,2022.3
TE-009673,633.12
TE-009674,1863.78
TE-009675,2186.73
TE-009676,2774.04
TE-009677,1077.93
TE-009678,2670.52
TE-009679,981.72
TE-009680,835.15
TE-009681,2432.5
TE-009682,5146.7
TE-009683,4414.07
TE-009684,2827.47
TE-009685,1752.5
TE-009686,3154.75
TE-009687,1258.28
TE-009688,1810.34
TE-009689,3100.13
TE-009690,714.73
TE-009691,1129.89
TE-009692,1047.71
TE-009693,3740.28
TE-009694,3680.84
TE-009695,2087.82
TE-009696,2159.78
TE-009697,1970.22
TE-009698,2422.36
TE-009699,542.34
TE-009700,3911.58
TE-009701,1953.74
TE-009702,4205.76
TE-009703,1394.52
TE-009704,4336.74
TE-009705,278.27
TE-009706,772.76
TE-009707,2126.36
TE-009708,2758.32
TE-009709,2929.44
TE-009710,1521.32
TE-009711,501.44
TE-009712,2127.02
TE-009713,2106.13
TE-009714,1514.35
TE-009715,4437.11
TE-009716,1535.19
TE-009717,2433.16
TE-009718,5836.73
TE-009719,1072.02
TE-009720,2722.1
TE-009721,3850.79
TE-009722,985.6
TE-009723,4113.33
TE-009724,2364.21
TE-009725,4074.38
TE-009726,1210.53
TE-009727,1174.42
TE-009728,796.38
TE-009729,2503.17
TE-009730,3277.95
TE-009731,3893.8
TE-009732,2856.63
TE-009733,2385.39
TE-009734,1539.75
TE-009735,3446.29
TE-009736,4700.52
TE-009737,2453.06
TE-009738,4019.94
TE-009739,870.26
TE-009740,4927.34
TE-009741,2046.58
TE-009742,1566.42
TE-009743,997.82
TE-009744,282.83
TE-009745,812.5
TE-009746,1300.23
TE-009747,1204.94
TE-009748,1237.66
TE-009749,2608.46
TE-009750,2582.71
TE-009751,1469.0
TE-009752,1207.89
TE-009753,523.71
TE-009754,4373.22
TE-009755,765.99
TE-009756,2495.04
TE-009757,4941.85
TE-009758,2096.23
TE-009759,2051.41
TE-009760,1817.13
TE-009761,1854.17
TE-009762,2363.86
TE-009763,5301.87
TE-009764,2755.29
TE-009765,2419.04
TE-009766,1904.62
TE-009767,1718.0
TE-009768,1276.0
TE-009769,764.7
TE-009770,2633.83
TE-009771,860.49
TE-009772,4755.52
TE-009773,1482.81
TE-009774,2464.48
TE-009775,4763.86
TE-009776,4817.53
TE-009777,1284.72
TE-009778,1569.71
TE-009779,5777.76
TE-009780,803.9
TE-009781,3864.4
TE-009782,2104.81
TE-009783,835.12
TE-009784,4496.68
TE-009785,2139.18
TE-009786,3462.15
TE-009787,3365.3
TE-009788,2574.1
TE-009789,4446.62
TE-009790,812.96
TE-009791,1967.09
TE-009792,1966.75
TE-009793,440.48
TE-009794,1560.71
TE-009795,4163.38
TE-009796,1493.91
TE-009797,799.56
TE-009798,4405.11
TE-009799,2849.06
TE-009800,2229.06
TE-009801,1149.58
TE-009802,4816.52
TE-009803,673.09
TE-009804,1657.07
TE-009805,2340.51
TE-009806,1308.81
TE-009807,1802.03
TE-009808,1077.77
TE-009809,5530.85
TE-009810,2820.38
TE-009811,674.83
TE-009812,2225.16
TE-009813,3818.27
TE-009814,1356.47
TE-009815,2510.12
TE-009816,1343.57
TE-009817,1375.03
TE-009818,1794.01
TE-009819,1475.68
TE-009820,3432.36
TE-009821,376.54
TE-009822,1504.33
TE-009823,894.59
TE-009824,1275.26
TE-009825,2259.83
TE-009826,1532.26
TE-009827,311.37
TE-009828,3011.79
TE-009829,1537.02
TE-009830,2076.73
TE-009831,735.51
TE-009832,5185.68
TE-009833,1540.19
TE-009834,5871.11
TE-009835,1043.53
TE-009836,1704.28
TE-009837,3485.25
TE-009838,1534.42
TE-009839,766.08
TE-009840,4833.01
TE-009841,1349.89
TE-009842,3918.16
TE-009843,3147.51
TE-009844,4357.08
TE-009845,2126.19
TE-009846,2306.49
TE-009847,1375.35
TE-009848,1761.14
TE-009849,4661.49
TE-009850,4129.82
TE-009851,790.02
TE-009852,2768.85
TE-009853,2728.74
TE-009854,3834.13
TE-009855,2018.65
TE-009856,2300.21
TE-009857,1308.61
TE-009858,4089.18
TE-009859,1035.18
TE-009860,4211.62
TE-009861,1207.91
TE-009862,3557.19
TE-009863,1141.53
TE-009864,1547.38
TE-009865,1537.48
TE-009866,3210.73
TE-009867,2020.48
TE-009868,2361.72
TE-009869,1637.63
TE-009870,2778.87
TE-009871,5663.68
TE-009872,4897.22
TE-009873,1797.19
TE-009874,754.12
TE-009875,1521.76
TE-009876,3654.42
TE-009877,3045.22
TE-009878,1306.09
TE-009879,5551.53
TE-009880,5014.24
TE-009881,1039.88
TE-009882,1153.04
TE-009883,2467.2
TE-009884,2159.94
TE-009885,715.75
TE-009886,1649.44
TE-009887,1059.74
TE-009888,3446.99
TE-009889,4230.74
TE-009890,1233.0
TE-009891,4262.2
TE-009892,1131.8
TE-009893,3913.51
TE-009894,2458.32
TE-009895,4378.67
TE-009896,1572.2
TE-009897,1629.12
TE-009898,4750.16
TE-009899,2914.68
TE-009900,834.29
TE-009901,1131.55
TE-009902,2536.71
TE-009903,1053.79
TE-009904,2738.21
TE-009905,1213.61
TE-009906,1684.17
TE-009907,1882.76
TE-009908,1978.98
TE-009909,3146.57
TE-009910,1380.92
TE-009911,3108.09
TE-009912,846.54
TE-009913,3154.95
TE-009914,3967.59
TE-009915,3994.35
TE-009916,339.61
TE-009917,2391.25
TE-009918,2638.63
TE-009919,1290.74
TE-009920,1989.15
TE-009921,1976.09
TE-009922,2912.77
TE-009923,4237.85
TE-009924,1131.09
TE-009925,1854.75
TE-009926,3983.31
TE-009927,1511.32
TE-009928,806.74
TE-009929,3219.26
TE-009930,1308.8
TE-009931,3168.02
TE-009932,1404.59
TE-009933,4668.18
TE-009934,5497.15
TE-009935,1211.72
TE-009936,842.51
TE-009937,1210.71
TE-009938,1531.63
TE-009939,775.44
TE-009940,2663.66
TE-009941,2831.0
TE-009942,1969.15
TE-009943,1535.8
TE-009944,529.02
TE-009945,1362.95
TE-009946,2184.21
TE-009947,1510.77
TE-009948,4123.73
TE-009949,5739.46
TE-009950,4847.49
TE-009951,3457.99
TE-009952,793.71
TE-009953,3467.03
TE-009954,957.79
TE-009955,1167.36
TE-009956,5992.26
TE-009957,1246.58
TE-009958,6249.49
TE-009959,6004.1
TE-009960,3733.37
TE-009961,4425.27
TE-009962,1682.52
TE-009963,1126.36
TE-009964,2623.2
TE-009965,1017.06
TE-009966,3094.73
TE-009967,2716.18
TE-009968,4645.63
TE-009969,1971.14
TE-009970,2066.17
TE-009971,1722.67
TE-009972,3004.17
TE-009973,3011.59
TE-009974,1053.83
TE-009975,4060.51
TE-009976,2061.22
TE-009977,1772.65
TE-009978,1554.81
TE-009979,579.79
TE-009980,2139.19
TE-009981,3155.8
TE-009982,1340.87
TE-009983,743.9
TE-009984,3875.94
TE-009985,2013.28
TE-009986,1834.8
TE-009987,2017.69
TE-009988,2784.15
TE-009989,3676.12
TE-009990,1055.52
TE-009991,3537.39
TE-009992,4343.96
TE-009993,1954.26
TE-009994,1043.95
TE-009995,2170.28
TE-009996,2562.59
TE-009997,1618.53
TE-009998,1544.54
TE-009999,1881.33
TE-010000,3228.94
TE-010001,1677.37
TE-010002,3305.52
TE-010003,4459.91
TE-010004,1755.44
TE-010005,2607.65
TE-010006,1017.73
TE-010007,2349.19
TE-010008,1419.55
TE-010009,3063.16
TE-010010,1660.38
TE-010011,3886.96
TE-010012,1680.86
TE-010013,2305.48
TE-010014,988.94
TE-010015,1715.24
TE-010016,3249.36
TE-010017,3470.47
TE-010018,1402.47
TE-010019,3870.52
TE-010020,2055.67
TE-010021,2306.61
TE-010022,3177.66
TE-010023,2041.49
TE-010024,1971.63
TE-010025,2851.69
TE-010026,4855.12
TE-010027,1371.47
TE-010028,666.21
TE-010029,4744.37
TE-010030,1978.08
TE-010031,931.81
TE-010032,1151.41
TE-010033,5116.0
TE-010034,906.36
TE-010035,3484.33
TE-010036,3368.8
TE-010037,3604.34
TE-010038,4756.73
TE-010039,2004.54
TE-010040,1113.31
TE-010041,1083.49
TE-010042,6379.29
TE-010043,2209.63
TE-010044,2177.18
TE-010045,2422.79
TE-010046,2587.67
TE-010047,4138.11
TE-010048,3812.13
TE-010049,862.78
TE-010050,252.36
TE-010051,3206.82
TE-010052,753.13
TE-010053,3624.07
TE-010054,1790.55
TE-010055,3914.5
TE-010056,562.35
TE-010057,4454.46
TE-010058,2397.11
TE-010059,3326.09
TE-010060,3425.03
TE-010061,957.48
TE-010062,1173.6
TE-010063,5724.22
TE-010064,5629.98
TE-010065,639.11
TE-010066,1404.56
TE-010067,1706.15
TE-010068,679.8
TE-010069,2214.43
TE-010070,838.4
TE-010071,1018.01
TE-010072,471.49
TE-010073,1120.66
TE-010074,1374.44
TE-010075,685.63
TE-010076,1166.14
TE-010077,1360.15
TE-010078,3738.34
TE-010079,2231.89
TE-010080,1350.99
TE-010081,3544.58
TE-010082,2187.1
TE-010083,1520.69
TE-010084,1856.34
TE-010085,1273.04
TE-010086,1616.38
TE-010087,4862.61
TE-010088,2142.53
TE-010089,5503.18
TE-010090,1262.74
TE-010091,6907.28
TE-010092,1150.59
TE-010093,3936.25
TE-010094,3942.66
TE-010095,1826.15
TE-010096,585.61
TE-010097,3938.0
TE-010098,5186.98
TE-010099,4764.64
TE-010100,802.59
TE-010101,3514.45
TE-010102,1049.78
TE-010103,1916.54
TE-010104,4586.99
TE-010105,4125.21
TE-010106,342.09
TE-010107,3403.39
TE-010108,1151.86
TE-010109,833.32
TE-010110,5568.08
TE-010111,2560.67
TE-010112,6118.96
TE-010113,3148.54
TE-010114,2119.17
TE-010115,3781.67
TE-010116,1660.31
TE-010117,769.86
TE-010118,1143.05
TE-010119,2338.69
TE-010120,2839.01
TE-010121,1887.94
TE-010122,2985.54
TE-010123,1339.03
TE-010124,1143.11
TE-010125,1186.78
TE-010126,1055.04
TE-010127,600.12
TE-010128,2803.2
TE-010129,3394.57
TE-010130,3138.19
TE-010131,783.88
TE-010132,2254.84
TE-010133,3432.06
TE-010134,4612.87
TE-010135,3054.54
TE-010136,614.51
TE-010137,4627.67
TE-010138,1075.17
TE-010139,3776.84
TE-010140,1696.15
TE-010141,2693.44
TE-010142,2262.74
TE-010143,2050.96
TE-010144,3353.32
TE-010145,2227.68
TE-010146,2194.37
TE-010147,3683.72
TE-010148,2489.97
TE-010149,1553.81
TE-010150,1297.69
TE-010151,376.0
TE-010152,1312.37
TE-010153,613.7
TE-010154,3027.27
TE-010155,2970.37
TE-010156,1410.07
TE-010157,2066.29
TE-010158,2592.09
TE-010159,1176.02
TE-010160,2452.78
TE-010161,4115.4
TE-010162,527.81
TE-010163,3237.42
TE-010164,1584.29
TE-010165,2102.49
TE-010166,3772.8
TE-010167,781.6
TE-010168,1123.85
TE-010169,1385.26
TE-010170,2557.53
TE-010171,1914.02
TE-010172,2889.33
TE-010173,1453.2
TE-010174,764.03
TE-010175,1069.5
TE-010176,2434.02
TE-010177,3722.51
TE-010178,1112.83
TE-010179,1173.28
TE-010180,4894.35
TE-010181,4956.18
TE-010182,4159.78
TE-010183,3279.96
TE-010184,1251.71
TE-010185,1430.36
TE-010186,2051.83
TE-010187,980.86
TE-010188,3030.72
TE-010189,1300.47
TE-010190,1135.3
TE-010191,3160.82
TE-010192,2114.4
TE-010193,1943.62
TE-010194,1044.19
TE-010195,4759.34
TE-010196,4687.65
TE-010197,4531.44
TE-010198,2903.7
TE-010199,2154.9
TE-010200,912.41
TE-010201,5307.38
TE-010202,2037.58
TE-010203,2278.47
TE-010204,805.89
TE-010205,1585.15
TE-010206,1676.84
TE-010207,1976.7
TE-010208,3579.41
TE-010209,2672.92
TE-010210,4772.74
TE-010211,904.21
TE-010212,1736.32
TE-010213,4841.88
TE-010214,4073.88
TE-010215,3138.28
TE-010216,2917.39
TE-010217,537.71
TE-010218,2317.78
TE-010219,5262.04
TE-010220,2547.83
TE-010221,574.17
TE-010222,1595.61
TE-010223,3823.72
TE-010224,909.0
TE-010225,1851.97
TE-010226,1579.29
TE-010227,1546.82
TE-010228,795.3
TE-010229,5376.4
TE-010230,3861.16
TE-010231,1255.86
TE-010232,2972.95
TE-010233,3121.56
TE-010234,3473.06
TE-010235,1946.24
TE-010236,1677.23
TE-010237,3887.06
TE-010238,3587.46
TE-010239,2199.82
TE-010240,2611.63
TE-010241,4541.83
TE-010242,1724.92
TE-010243,3334.43
TE-010244,2254.64
TE-010245,1477.27
TE-010246,2571.64
TE-010247,1790.8
TE-010248,4606.67
TE-010249,4455.9
TE-010250,1135.08
TE-010251,3912.28
TE-010252,3745.5
TE-010253,2742.97
TE-010254,306.09
TE-010255,3860.37
TE-010256,3298.22
TE-010257,3192.55
TE-010258,1906.23
TE-010259,3071.26
TE-010260,863.36
TE-010261,3416.4
TE-010262,2118.13
TE-010263,4651.29
TE-010264,2386.67
TE-010265,3908.14
TE-010266,4117.5
TE-010267,5361.27
TE-010268,1605.74
TE-010269,3920.5
TE-010270,859.0
TE-010271,1984.68
TE-010272,2613.16
TE-010273,2619.69
TE-010274,5036.88
TE-010275,4107.46
TE-010276,2428.23
TE-010277,3176.06
TE-010278,3924.03
TE-010279,4109.55
TE-010280,913.4
TE-010281,1292.07
TE-010282,1617.6
TE-010283,3352.64
TE-010284,4589.78
TE-010285,964.31
TE-010286,2062.6
TE-010287,633.92
